session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
109676.0,2021-03-20 06:14:22.000000,286.0,1037,BUY_PRODUCT,5.0,26829.0,Miłosz Lelonek,Konin,ulica Popiełuszki 19,LCD Asus VK248H,Komputery;Monitory;Monitory LCD,0.08780630749861289,2021-03-20 06:14:22.000000,2021-03-22 08:47:39.940899,360.0,50.55498358305556,2021,3,20,6,14,22,5,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,0.7431448254773945,-0.6691306063588579,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
107249.0,2021-03-27 03:56:24.000000,239.0,1318,BUY_PRODUCT,0.0,25077.0,Adrian Serwach,Kutno,ulica Norwida 93,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-03-27 03:56:24.000000,2021-03-29 08:14:41.057918,516.0,52.30473831055556,2021,3,27,3,56,24,5,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.9135454576426009,0.5877852522924732,-0.8090169943749473,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
105002.0,2021-03-19 05:00:55.000000,198.0,1009,BUY_PRODUCT,0.0,23514.0,Miłosz Dudczak,Gdynia,plac Pułaskiego 80/30,Kinect Joy Ride (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.49753662983869784,2021-03-19 05:00:55.000000,2021-03-22 08:34:38.859264,620.0,75.56218312888889,2021,3,19,5,0,55,4,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.49999999999999967,0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
107177.0,2021-03-28 22:45:44.000000,238.0,1292,BUY_PRODUCT,0.0,25024.0,Marika Engel,Warszawa,aleja Staffa 17/40,Philips SDV8622,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.4013158730161262,2021-03-28 22:45:44.000000,2021-03-29 13:55:24.979765,620.0,15.161383268055557,2021,3,28,22,45,44,6,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
100385.0,2021-04-10 03:21:58.000000,109.0,1281,BUY_PRODUCT,15.0,20271.0,Gustaw Janoszek,Warszawa,plac Morska 278,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-04-10 03:21:58.000000,2021-04-12 14:09:15.869781,360.0,58.78829716138889,2021,4,10,3,21,58,5,0.8660254037844387,-0.49999999999999983,0.8978045395707416,-0.4403941515576344,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,-0.20791169081775898,0.9781476007338057,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
106373.0,2021-02-19 15:02:57.000000,223.0,1005,BUY_PRODUCT,5.0,24447.0,Olaf Cegła,Szczecin,al. Brzoskwiniowa 73,Szalone Króliki Na żywo i w kolorze (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-02-19 15:02:57.000000,2021-02-20 17:05:31.366181,360.0,26.042879494722225,2021,2,19,15,2,57,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,-0.3090169943749477,0.9510565162951535,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
101487.0,2021-04-02 00:39:22.000000,130.0,1277,BUY_PRODUCT,0.0,21047.0,Maciej Fronczek,Konin,plac Kossaka 700,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-02 00:39:22.000000,2021-04-05 08:38:18.734216,620.0,79.98242617111111,2021,4,2,0,39,22,4,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.8090169943749473,-0.5877852522924732,0.7431448254773945,-0.6691306063588579,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
106004.0,2021-03-28 12:32:23.000000,217.0,1277,BUY_PRODUCT,5.0,24188.0,Tymon Taciak,Kutno,ul. Kosynierów 595,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-03-28 12:32:23.000000,2021-03-30 08:27:35.059983,360.0,43.92001666194445,2021,3,28,12,32,23,6,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.6691306063588585,-0.743144825477394,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
101757.0,2021-01-24 08:42:45.000000,137.0,1035,BUY_PRODUCT,5.0,21239.0,Nataniel Karkocha,Gdynia,pl. Grzybowa 86,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-01-24 08:42:45.000000,2021-01-26 11:24:44.653168,360.0,50.69990365777778,2021,1,24,8,42,45,6,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.49999999999999983,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
108966.0,2021-02-21 03:09:56.000000,271.0,1283,BUY_PRODUCT,10.0,26316.0,Emil Pesta,Kutno,ul. Jaśminowa 14,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-21 03:09:56.000000,2021-02-23 10:42:15.667099,620.0,55.53879641638889,2021,2,21,3,9,56,6,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,0.7071067811865475,0.7071067811865476,0.8090169943749475,0.5877852522924731,-0.40673664307580015,0.9135454576426009,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
100524.0,2021-04-08 10:00:49.000000,112.0,1233,BUY_PRODUCT,0.0,20369.0,Lidia Makurat,Police,ulica Matejki 81,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-04-08 10:00:49.000000,2021-04-10 08:23:31.261180,360.0,46.378405883333336,2021,4,8,10,0,49,3,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9135454576426011,0.40673664307579976,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
104315.0,2021-03-19 23:00:48.000000,185.0,1315,BUY_PRODUCT,10.0,23051.0,Aniela Żurawik,Warszawa,pl. Wojska Polskiego 706,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-03-19 23:00:48.000000,2021-03-22 16:01:47.612665,620.0,65.01655907361112,2021,3,19,23,0,48,4,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.9510565162951536,0.30901699437494723,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
109982.0,2021-04-12 03:00:07.000000,290.0,1035,BUY_PRODUCT,10.0,27043.0,Hubert Starzak,Radom,pl. Maja 264,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-04-12 03:00:07.000000,2021-04-13 15:30:15.654273,620.0,36.50240396472223,2021,4,12,3,0,7,0,0.8660254037844387,-0.49999999999999983,0.6513724827222223,-0.758758122692791,0.7071067811865475,0.7071067811865476,0.0,1.0,0.6691306063588582,0.7431448254773942,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
103738.0,2021-02-16 16:54:57.000000,174.0,1278,BUY_PRODUCT,10.0,22647.0,Witold Gietka,Warszawa,pl. Słowicza 351,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-02-16 16:54:57.000000,2021-02-18 08:57:58.044314,360.0,40.05029008722222,2021,2,16,16,54,57,1,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,-0.3090169943749477,0.9510565162951535,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
101155.0,2021-03-19 12:18:17.000000,123.0,1067,BUY_PRODUCT,10.0,20813.0,Kajetan Prygiel,Szczecin,ul. Kochanowskiego 41/89,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-03-19 12:18:17.000000,2021-03-20 17:40:54.604424,516.0,29.37711234,2021,3,19,12,18,17,4,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.9781476007338057,-0.20791169081775934,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
100661.0,2021-01-20 02:35:57.000000,115.0,1017,BUY_PRODUCT,20.0,20467.0,Nicole Guziak,Police,ulica Lotnicza 75/22,LCD Dell U2412M,Komputery;Monitory;Monitory LCD,-0.23292954857662584,2021-01-20 02:35:57.000000,2021-01-22 08:38:51.203012,620.0,54.04838972555556,2021,1,20,2,35,57,2,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,-0.3090169943749477,0.9510565162951535,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
102201.0,2021-01-21 23:09:13.000000,147.0,1007,BUY_PRODUCT,0.0,21569.0,Klara Bittner,Szczecin,al. Stolarska 40/82,Dead Space 3 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.48070601579114963,2021-01-21 23:09:13.000000,2021-01-23 08:05:51.347530,620.0,32.943985425,2021,1,21,23,9,13,3,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.25881904510252157,0.9659258262890681,0.8090169943749475,0.5877852522924731,0.9781476007338057,0.20791169081775923,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
108304.0,2021-04-14 23:20:01.000000,257.0,1037,BUY_PRODUCT,15.0,25841.0,Monika Samul,Szczecin,pl. Kasztanowa 25,LCD Asus VK248H,Komputery;Monitory;Monitory LCD,0.08780630749861289,2021-04-14 23:20:01.000000,2021-04-15 15:17:30.021001,516.0,15.958061389166668,2021,4,14,23,20,1,2,0.8660254037844387,-0.49999999999999983,0.29936312297335804,-0.9541392564000488,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983,0.10452846326765346,0.9945218953682733,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
108837.0,2021-01-19 14:20:18.000000,268.0,1281,BUY_PRODUCT,0.0,26213.0,Roksana Garncarek,Radom,aleja Wiatraczna 91/17,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-01-19 14:20:18.000000,2021-01-21 14:17:13.294241,620.0,47.94869284472223,2021,1,19,14,20,18,1,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0.9510565162951536,-0.30901699437494734,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
101181.0,2021-01-22 13:09:02.000000,123.0,1283,BUY_PRODUCT,0.0,20830.0,Kajetan Prygiel,Szczecin,ul. Kochanowskiego 41/89,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-22 13:09:02.000000,2021-01-23 08:01:04.554842,516.0,18.867376345,2021,1,22,13,9,2,4,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,0.5877852522924731,0.20791169081775931,0.9781476007338057,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
109148.0,2021-03-09 23:41:49.000000,275.0,1038,BUY_PRODUCT,0.0,26450.0,Nicole Laszkiewicz,Szczecin,ul. Strumykowa 64/91,LCD Asus VK278Q,Komputery;Monitory;Monitory LCD,0.34279933147482955,2021-03-09 23:41:49.000000,2021-03-11 08:54:15.349730,360.0,33.20731936944445,2021,3,9,23,41,49,1,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.25881904510252157,0.9659258262890681,-0.9135454576426005,-0.40673664307580093,-0.9135454576426011,0.40673664307579976,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
103754.0,2021-01-27 04:59:00.000000,174.0,1316,BUY_PRODUCT,0.0,22654.0,Witold Gietka,Warszawa,pl. Słowicza 351,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-01-27 04:59:00.000000,2021-01-28 08:56:54.749983,620.0,27.965208328611112,2021,1,27,4,59,0,2,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
109837.0,2021-04-10 08:41:37.000000,288.0,1001,BUY_PRODUCT,0.0,26946.0,Maksymilian Ziemann,Radom,ulica Malczewskiego 12,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-04-10 08:41:37.000000,2021-04-12 08:25:36.568295,620.0,47.73321341527778,2021,4,10,8,41,37,5,0.8660254037844387,-0.49999999999999983,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.49999999999999983,-0.9135454576426005,-0.40673664307580093,-0.6691306063588582,-0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
103670.0,2021-03-07 10:21:32.000000,173.0,1291,BUY_PRODUCT,0.0,22597.0,Ignacy Mazik,Warszawa,al. Magnoliowa 45/86,Philips SDV6224,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.41752105214432766,2021-03-07 10:21:32.000000,2021-03-08 08:56:19.439075,516.0,22.5798441875,2021,3,7,10,21,32,6,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.49999999999999994,-0.8660254037844387,0.8090169943749475,-0.587785252292473,-0.20791169081775907,-0.9781476007338057,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
101665.0,2021-04-04 12:43:44.000000,132.0,1277,BUY_PRODUCT,0.0,21175.0,Borys Ciuk,Radom,ulica Ciasna 282,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-04 12:43:44.000000,2021-04-05 12:39:51.180310,516.0,23.93532786388889,2021,4,4,12,43,44,6,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,-0.9945218953682733,-0.10452846326765423,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
105322.0,2021-02-19 15:30:55.000000,202.0,1319,BUY_PRODUCT,0.0,23719.0,Emil Ziniewicz,Konin,ulica Krasińskiego 764,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-02-19 15:30:55.000000,2021-02-22 13:32:50.217291,516.0,70.03200480305556,2021,2,19,15,30,55,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.49999999999999967,0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
100186.0,2021-01-04 22:57:58.000000,105.0,1317,BUY_PRODUCT,0.0,20131.0,Anastazja Oszust,Szczecin,ul. Częstochowska 80,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-01-04 22:57:58.000000,2021-01-06 08:36:24.550529,620.0,33.64070848027778,2021,1,4,22,57,58,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-0.3090169943749477,0.9510565162951535,-0.20791169081775898,0.9781476007338057,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
106250.0,2021-03-31 06:58:16.000000,221.0,1201,BUY_PRODUCT,20.0,24363.0,Marika Miecznik,Szczecin,plac Piastowska 17,Jabra Speak 410,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.2902851380392804,2021-03-31 06:58:16.000000,2021-04-01 08:34:56.983240,516.0,25.611384233333332,2021,3,31,6,58,16,2,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,0.9945218953682734,-0.10452846326765333,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
100573.0,2021-02-06 21:03:52.000000,113.0,1283,BUY_PRODUCT,0.0,20406.0,Lidia Prystupa,Kutno,aleja Urocza 63/16,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-06 21:03:52.000000,2021-02-08 08:49:05.351067,516.0,35.753708629722226,2021,2,6,21,3,52,5,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535,-0.743144825477394,0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
101947.0,2021-04-04 19:55:34.000000,141.0,1278,BUY_PRODUCT,5.0,21383.0,Damian Dorociak,Radom,ul. Stolarska 55,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-04-04 19:55:34.000000,2021-04-07 08:25:08.821135,360.0,60.493005870833336,2021,4,4,19,55,34,6,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388,-0.4067366430758002,-0.9135454576426009,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
109895.0,2021-01-06 08:07:50.000000,288.0,1315,BUY_PRODUCT,20.0,26984.0,Maksymilian Ziemann,Radom,ulica Malczewskiego 12,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-01-06 08:07:50.000000,2021-01-07 08:06:54.987511,516.0,23.984718753055557,2021,1,6,8,7,50,2,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983,0.6691306063588582,0.7431448254773942,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
104606.0,2021-01-13 23:44:59.000000,191.0,1277,BUY_PRODUCT,15.0,23245.0,Gaja Bugiel,Police,al. Lelewela 390,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-01-13 23:44:59.000000,2021-01-15 08:39:44.528314,360.0,32.91264675388889,2021,1,13,23,44,59,2,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.10452846326765342,0.9945218953682733,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
108074.0,2021-03-20 23:12:12.000000,254.0,1078,BUY_PRODUCT,0.0,25673.0,Robert Chachaj,Konin,pl. Popiełuszki 28/64,Kyocera FS-3540MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.557366430592508,2021-03-20 23:12:12.000000,2021-03-22 16:18:44.446684,620.0,41.10901296777778,2021,3,20,23,12,12,5,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.9510565162951535,0.30901699437494745,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
110291.0,2021-04-02 12:33:22.000000,297.0,1318,BUY_PRODUCT,10.0,27251.0,Andrzej Kreczmer,Szczecin,ul. Zdrojowa 43/11,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-02 12:33:22.000000,2021-04-03 08:24:25.252717,516.0,19.850903532500002,2021,4,2,12,33,22,4,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,0.7431448254773945,-0.6691306063588579,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
104558.0,2021-03-27 14:17:08.000000,190.0,1001,BUY_PRODUCT,20.0,23214.0,Justyna Karwala,Police,al. Torowa 460,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-27 14:17:08.000000,2021-03-29 08:07:55.005756,516.0,41.846390487777775,2021,3,27,14,17,8,5,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-0.4999999999999998,-0.8660254037844388,0.9781476007338057,-0.20791169081775934,0.7431448254773942,0.6691306063588582,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
108803.0,2021-04-07 12:10:32.000000,268.0,1077,BUY_PRODUCT,0.0,26190.0,Roksana Garncarek,Radom,aleja Wiatraczna 91/17,Kyocera FS-C2026MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,2.475684755978765,2021-04-07 12:10:32.000000,2021-04-09 08:37:39.564913,620.0,44.452101364722225,2021,4,7,12,10,32,2,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
107333.0,2021-02-22 17:23:50.000000,241.0,1055,BUY_PRODUCT,10.0,25140.0,Ida Daniec,Police,plac Piękna 438,Call of Duty Modern Warfare 3 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-02-22 17:23:50.000000,2021-02-23 12:40:46.021956,360.0,19.282228321111113,2021,2,22,17,23,50,0,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.9659258262890683,-0.25881904510252063,0.6691306063588585,-0.743144825477394,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100760.0,2021-02-20 00:13:28.000000,116.0,1233,BUY_PRODUCT,15.0,20542.0,Antoni Naglik,Mielec,pl. Chopina 01/23,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-02-20 00:13:28.000000,2021-02-23 08:41:26.287416,516.0,80.4661909488889,2021,2,20,0,13,28,5,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.0,1.0,0.9781476007338057,0.20791169081775923,0.20791169081775931,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
102377.0,2021-03-01 09:53:42.000000,149.0,1084,BUY_PRODUCT,15.0,21693.0,Ida Drewicz,Konin,plac Kreta 14,Sing It High School Musical 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4726876193892687,2021-03-01 09:53:42.000000,2021-03-04 08:09:22.451769,516.0,70.2612366025,2021,3,1,9,53,42,0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475,-0.6691306063588581,0.7431448254773944,-0.9510565162951535,-0.30901699437494756,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
102402.0,2021-03-26 09:32:33.000000,150.0,1234,BUY_PRODUCT,0.0,21713.0,Anastazja Siemieńczuk,Konin,ul. Widokowa 88,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-03-26 09:32:33.000000,2021-03-29 08:53:58.593517,620.0,71.35710931027779,2021,3,26,9,32,33,4,1.0,6.123233995736766e-17,-0.848644257494751,0.5289640103269624,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.3090169943749473,-0.9510565162951536,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
