session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
108623.0,2021-04-06 16:29:33.000000,263.0,1001,BUY_PRODUCT,0.0,26062.0,Cyprian Botor,Radom,ul. Zakole 93,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-04-06 16:29:33.000000,2021-04-07 18:59:50.509945,516.0,26.504863873611114,2021,4,6,16,29,33,1,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,0.10452846326765329,-0.9945218953682734,-0.3090169943749473,-0.9510565162951536,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
108391.0,2021-02-23 16:03:23.000000,258.0,1012,BUY_PRODUCT,0.0,25905.0,Radosław Matulewicz,Szczecin,aleja Powstańców Śląskich 01,Fallout New Vegas (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.49753662983869784,2021-02-23 16:03:23.000000,2021-02-24 08:56:23.884293,516.0,16.883578970277778,2021,2,23,16,3,23,1,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.8660254037844385,-0.5000000000000004,0.3090169943749474,0.9510565162951535,0.6691306063588583,-0.7431448254773941,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
103961.0,2021-03-25 04:48:28.000000,177.0,1035,BUY_PRODUCT,0.0,22800.0,Grzegorz Grzenia,Kutno,ul. Fredry 12/84,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-03-25 04:48:28.000000,2021-03-27 08:34:20.568059,360.0,51.76460223861111,2021,3,25,4,48,28,3,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0.20791169081775931,-0.9781476007338057,0.43388373911755823,-0.900968867902419,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
105056.0,2021-04-25 07:23:39.000000,199.0,1222,BUY_PRODUCT,15.0,23550.0,Marcel Bodziony,Konin,pl. Żeglarska 39/82,Parrot Minikit NEO,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3564128531655928,2021-04-25 07:23:39.000000,2021-04-27 16:23:55.638478,360.0,57.00462179944444,2021,4,25,7,23,39,6,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063,0.6691306063588583,-0.7431448254773941,-0.8090169943749473,-0.5877852522924732,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
100864.0,2021-04-21 04:52:39.000000,118.0,1001,BUY_PRODUCT,15.0,20613.0,Rafał Mazek,Mielec,pl. Wyszyńskiego 948,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-04-21 04:52:39.000000,2021-04-24 08:33:23.078176,620.0,75.67891060444445,2021,4,21,4,52,39,2,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-0.8090169943749473,-0.5877852522924732,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
102584.0,2021-02-27 16:53:31.000000,153.0,1234,BUY_PRODUCT,0.0,21843.0,Krystian Hadała,Gdynia,al. Turystyczna 49,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-02-27 16:53:31.000000,2021-03-01 15:22:32.524600,516.0,46.48375683333334,2021,2,27,16,53,31,5,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.8660254037844385,-0.5000000000000004,-0.6691306063588581,0.7431448254773942,-0.10452846326765305,-0.9945218953682734,-0.9749279121818236,-0.2225209339563146,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
107298.0,2021-03-22 01:58:34.000000,240.0,1287,BUY_PRODUCT,0.0,25112.0,Stefan Kózka,Konin,ul. Jana 90/11,Philips SDV6226,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.449426251427412,2021-03-22 01:58:34.000000,2021-03-24 08:30:21.507525,360.0,54.52986320138889,2021,3,22,1,58,34,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.4067366430758002,-0.9135454576426009,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
104699.0,2021-03-07 07:48:14.000000,194.0,1286,BUY_PRODUCT,0.0,23313.0,Aniela Haremza,Mielec,aleja Promienna 68,Opticum AX-1000,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.5047612049967926,2021-03-07 07:48:14.000000,2021-03-09 15:59:52.360443,620.0,56.193989011944446,2021,3,7,7,48,14,6,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0.9945218953682733,0.10452846326765346,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
102135.0,2021-02-13 19:04:59.000000,144.0,1233,BUY_PRODUCT,0.0,21525.0,Cezary Terka,Szczecin,plac Stycznia 75/34,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-02-13 19:04:59.000000,2021-02-15 08:29:55.381947,360.0,37.41566165194445,2021,2,13,19,4,59,5,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,-0.10452846326765342,0.9945218953682733,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
104841.0,2021-04-12 20:52:08.000000,196.0,1001,BUY_PRODUCT,0.0,23407.0,Klara Kopik,Szczecin,aleja Świerczewskiego 51/22,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-04-12 20:52:08.000000,2021-04-13 08:36:26.752201,620.0,11.738542278055556,2021,4,12,20,52,8,0,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.7431448254773941,0.6691306063588582,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
105098.0,2021-03-10 13:13:53.000000,199.0,1318,BUY_PRODUCT,0.0,23580.0,Marcel Bodziony,Konin,pl. Żeglarska 39/82,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-03-10 13:13:53.000000,2021-03-12 09:38:27.287800,620.0,44.4095243888889,2021,3,10,13,13,53,2,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,0.20791169081775923,-0.6691306063588581,0.7431448254773942,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
109407.0,2021-03-19 13:39:58.000000,280.0,1034,BUY_PRODUCT,15.0,26633.0,Mikołaj Latuszek,Radom,pl. Kruczkowskiego 076,LCD NEC EA223WM,Komputery;Monitory;Monitory LCD,0.31232140675128,2021-03-19 13:39:58.000000,2021-03-20 13:20:43.103791,516.0,23.6791954975,2021,3,19,13,39,58,4,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.2588190451025208,-0.9659258262890683,-0.8090169943749473,-0.5877852522924732,-0.20791169081775898,0.9781476007338057,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
106439.0,2021-03-02 16:50:50.000000,224.0,1292,BUY_PRODUCT,0.0,24489.0,Jeremi Gniewek,Kutno,ulica Jana Sobieskiego 34,Philips SDV8622,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.4013158730161262,2021-03-02 16:50:50.000000,2021-03-04 08:01:11.161152,620.0,39.172544764444446,2021,3,2,16,50,50,1,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
105806.0,2021-02-21 22:54:05.000000,213.0,1316,BUY_PRODUCT,0.0,24054.0,Cyprian Tałaj,Warszawa,ulica Widok 58/80,Plantronics Voyager Legend,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.3532054946048404,2021-02-21 22:54:05.000000,2021-02-23 08:26:17.958085,360.0,33.53693280138889,2021,2,21,22,54,5,6,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
107822.0,2021-01-31 19:07:51.000000,250.0,1318,BUY_PRODUCT,10.0,25488.0,Konstanty Swaczyna,Szczecin,pl. Pocztowa 43,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-31 19:07:51.000000,2021-02-01 17:42:56.117181,516.0,22.584754772500002,2021,1,31,19,7,51,6,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,-0.8090169943749476,0.5877852522924729,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
100020.0,2021-03-02 14:26:23.000000,102.0,1010,BUY_PRODUCT,10.0,20017.0,Aurelia Malon,Police,pl. Brzoskwiniowa 11/53,BioShock 2 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.48070601579114963,2021-03-02 14:26:23.000000,2021-03-04 08:48:35.917207,360.0,42.37025477972223,2021,3,2,14,26,23,1,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.6691306063588583,-0.7431448254773941,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
101216.0,2021-02-10 01:49:38.000000,124.0,1283,BUY_PRODUCT,0.0,20850.0,Marcel Brzeźniak,Kutno,ulica Mokra 134,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-10 01:49:38.000000,2021-02-11 08:55:01.046908,360.0,31.089735252222223,2021,2,10,1,49,38,2,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.25881904510252074,0.9659258262890683,-0.9135454576426011,0.40673664307579976,-0.743144825477394,-0.6691306063588585,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
110208.0,2021-03-11 20:42:38.000000,294.0,1057,BUY_PRODUCT,0.0,27196.0,Konrad Maruszczyk,Police,plac Pogodna 603,Doom 3 (PC),Gry i konsole;Gry komputerowe,-0.5368347906043165,2021-03-11 20:42:38.000000,2021-03-13 16:59:31.456322,516.0,44.281515645000006,2021,3,11,20,42,38,3,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,-0.743144825477394,-0.6691306063588585,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
109919.0,2021-02-10 01:56:59.000000,289.0,1033,BUY_PRODUCT,10.0,27001.0,Michał Penkala,Warszawa,pl. Perłowa 922,LCD Iiyama T1932MSC,Komputery;Monitory;Monitory LCD,1.875908705118069,2021-02-10 01:56:59.000000,2021-02-12 08:59:59.144067,516.0,55.050040018611114,2021,2,10,1,56,59,2,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.10452846326765342,0.9945218953682733,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
102364.0,2021-01-19 03:25:45.000000,148.0,1052,BUY_PRODUCT,5.0,21685.0,Karol Kurpisz,Mielec,ulica Jagiellońska 92/46,Duke Nukem Forever (PC),Gry i konsole;Gry komputerowe,-0.4895984174008357,2021-01-19 03:25:45.000000,2021-01-21 16:00:46.947200,620.0,60.58387422222223,2021,1,19,3,25,45,1,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
106575.0,2021-02-19 14:17:44.000000,226.0,1276,BUY_PRODUCT,0.0,24581.0,Julian Zimmer,Konin,ulica Norwida 848,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-02-19 14:17:44.000000,2021-02-22 15:31:58.919001,516.0,73.23747750027778,2021,2,19,14,17,44,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,-0.20791169081775934,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
104051.0,2021-02-20 22:26:27.000000,179.0,1001,BUY_PRODUCT,10.0,22863.0,Adrianna Lica,Warszawa,ul. Strażacka 45/42,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-02-20 22:26:27.000000,2021-02-22 18:54:52.612389,620.0,44.47378121916667,2021,2,20,22,26,27,5,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,0.3090169943749475,-0.9510565162951535,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
109144.0,2021-04-24 22:19:32.000000,275.0,1001,BUY_PRODUCT,0.0,26447.0,Nicole Laszkiewicz,Szczecin,ul. Strumykowa 64/91,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-04-24 22:19:32.000000,2021-04-26 12:02:49.346815,620.0,37.721485226388886,2021,4,24,22,19,32,5,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758001,-0.20791169081775907,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
103830.0,2021-01-11 21:35:53.000000,175.0,1001,BUY_PRODUCT,15.0,22703.0,Tadeusz Ciak,Warszawa,plac Borówkowa 92,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-11 21:35:53.000000,2021-01-13 08:55:07.400566,360.0,35.32066682388889,2021,1,11,21,35,53,0,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.6691306063588581,0.7431448254773942,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
107766.0,2021-03-07 18:16:57.000000,249.0,1067,BUY_PRODUCT,0.0,25446.0,Olga Stochaj,Konin,plac Starowiejska 101,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-03-07 18:16:57.000000,2021-03-09 08:20:01.270288,516.0,38.051186191111114,2021,3,7,18,16,57,6,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,-0.3090169943749477,0.9510565162951535,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
106397.0,2021-03-02 02:22:45.000000,223.0,1004,BUY_PRODUCT,0.0,24462.0,Olaf Cegła,Szczecin,al. Brzoskwiniowa 73,Fallout 3 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-03-02 02:22:45.000000,2021-03-03 08:22:13.387342,516.0,29.991218706111113,2021,3,2,2,22,45,1,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
110541.0,2021-03-07 07:54:05.000000,300.0,1276,BUY_PRODUCT,0.0,27434.0,Gustaw Cofała,Gdynia,ulica Krakowska 847,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-03-07 07:54:05.000000,2021-03-08 15:15:02.457092,620.0,31.34929363666667,2021,3,7,7,54,5,6,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
106962.0,2021-03-25 02:32:28.000000,234.0,1072,BUY_PRODUCT,0.0,24876.0,Marek Husak,Radom,ul. Dojazdowa 69,Jabra Freeway,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.3131135125954355,2021-03-25 02:32:28.000000,2021-03-26 08:42:18.667420,516.0,30.16407428333334,2021,3,25,2,32,28,3,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.20791169081775931,-0.9781476007338057,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
102226.0,2021-03-18 18:05:48.000000,147.0,1277,BUY_PRODUCT,0.0,21586.0,Klara Bittner,Szczecin,al. Stolarska 40/82,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-03-18 18:05:48.000000,2021-03-19 15:47:09.921259,516.0,21.689422571944448,2021,3,18,18,5,48,3,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
102890.0,2021-02-28 23:59:54.000000,159.0,1278,BUY_PRODUCT,0.0,22051.0,Sandra Koczara,Radom,pl. Głowackiego 594,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-02-28 23:59:54.000000,2021-03-02 10:55:21.530914,360.0,34.92431414277778,2021,2,28,23,59,54,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.25881904510252157,0.9659258262890681,-0.10452846326765342,0.9945218953682733,-0.5877852522924734,0.8090169943749473,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
104008.0,2021-02-03 00:19:54.000000,178.0,1039,BUY_PRODUCT,0.0,22834.0,Paweł Postawa,Konin,ulica Kraszewskiego 004,LCD Asus VS197D,Komputery;Monitory;Monitory LCD,-0.33716870180107844,2021-02-03 00:19:54.000000,2021-02-04 18:14:23.898321,620.0,41.908305089166674,2021,2,3,0,19,54,2,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.0,1.0,0.913545457642601,-0.4067366430758001,-0.5877852522924734,0.8090169943749473,0.9749279121818236,-0.22252093395631434,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
109496.0,2021-03-13 18:40:07.000000,282.0,1317,BUY_PRODUCT,0.0,26699.0,Malwina Motak,Radom,ulica Krucza 48,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-03-13 18:40:07.000000,2021-03-15 12:43:55.677761,620.0,42.06352160027778,2021,3,13,18,40,7,5,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.6691306063588582,0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
109287.0,2021-04-17 05:13:28.000000,278.0,1319,BUY_PRODUCT,0.0,26548.0,Blanka Matejczyk,Warszawa,pl. Żeglarska 273,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-04-17 05:13:28.000000,2021-04-19 08:33:13.095748,516.0,51.32919326333334,2021,4,17,5,13,28,5,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,0.9659258262890683,0.25881904510252074,0.9781476007338057,0.20791169081775923,0.20791169081775931,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
106784.0,2021-04-22 15:56:11.000000,231.0,1046,BUY_PRODUCT,10.0,24735.0,Kornelia Dziwak,Police,plac Sikorskiego 206,LEGO Batman 2 DC Super Heroes (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5038070158249688,2021-04-22 15:56:11.000000,2021-04-24 08:10:04.988223,360.0,40.231663395277785,2021,4,22,15,56,11,3,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.9135454576426009,0.4067366430758004,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
102392.0,2021-03-19 23:31:44.000000,149.0,1055,BUY_PRODUCT,0.0,21705.0,Ida Drewicz,Konin,plac Kreta 14,Call of Duty Modern Warfare 3 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-03-19 23:31:44.000000,2021-03-22 08:33:33.031341,516.0,57.03028648361112,2021,3,19,23,31,44,4,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.25881904510252157,0.9659258262890681,-0.10452846326765305,-0.9945218953682734,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
102096.0,2021-02-27 02:42:56.000000,144.0,1283,BUY_PRODUCT,0.0,21496.0,Cezary Terka,Szczecin,plac Stycznia 75/34,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-27 02:42:56.000000,2021-02-27 17:42:25.678886,360.0,14.991577468333334,2021,2,27,2,42,56,5,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.40673664307580015,0.913545457642601,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
108814.0,2021-03-11 22:14:35.000000,268.0,1038,BUY_PRODUCT,10.0,26198.0,Roksana Garncarek,Radom,aleja Wiatraczna 91/17,LCD Asus VK278Q,Komputery;Monitory;Monitory LCD,0.34279933147482955,2021-03-11 22:14:35.000000,2021-03-13 08:40:00.256036,620.0,34.42368223222223,2021,3,11,22,14,35,3,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765346,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
107768.0,2021-01-09 07:37:56.000000,249.0,1041,BUY_PRODUCT,0.0,25448.0,Olga Stochaj,Konin,plac Starowiejska 101,Crysis 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-01-09 07:37:56.000000,2021-01-11 08:33:27.124582,360.0,48.925312383888894,2021,1,9,7,37,56,5,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.9659258262890683,-0.25881904510252063,-0.6691306063588582,-0.7431448254773942,-0.40673664307580015,0.913545457642601,-0.9749279121818236,-0.2225209339563146,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
108061.0,2021-03-03 15:18:42.000000,254.0,1035,BUY_PRODUCT,0.0,25662.0,Robert Chachaj,Konin,pl. Popiełuszki 28/64,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-03-03 15:18:42.000000,2021-03-06 08:45:02.239488,516.0,65.43895541333335,2021,3,3,15,18,42,2,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,-0.9510565162951535,-0.30901699437494756,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
103532.0,2021-02-24 02:06:27.000000,171.0,1281,BUY_PRODUCT,20.0,22505.0,Cyprian Sztaba,Szczecin,pl. Morska 94/34,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-02-24 02:06:27.000000,2021-02-25 08:23:48.522867,620.0,30.289311907500004,2021,2,24,2,6,27,2,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,0.3090169943749475,-0.9510565162951535,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
